Id,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude,Miles,NumStops,Price,HazMat,Pickup
21286395,38.28,-85.75,39.85,-82.81,215.0,2,,0,2021-02-03 13:00:00
21286603,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-05 13:30:00
21286666,41.59,-88.06,41.66,-83.56,253.0,2,,0,2021-02-09 15:15:00
21286853,38.76,-85.81,40.76,-82.52,273.0,2,,0,2021-02-04 14:15:00
21287229,41.03,-92.42,39.8,-89.66,253.0,2,,0,2021-02-04 13:30:00
21287437,32.94,-96.91,29.69,-95.21,279.0,2,,0,2021-02-03 15:30:00
21287584,41.93,-88.75,39.84,-86.4,229.0,2,,0,2021-02-05 16:00:00
21287791,38.34,-89.38,26.2,-98.23,1232.0,2,,0,2021-02-08 16:15:00
21287867,41.64,-88.08,41.08,-85.14,181.0,2,,0,2021-02-03 16:00:00
21287921,42.36,-87.83,40.02,-82.88,415.0,2,,0,2021-02-10 15:30:00
21288310,39.77,-86.16,39.77,-86.16,508.0,3,,0,2021-02-03 14:00:00
21288333,41.56,-83.63,41.48,-87.04,190.0,2,,0,2021-02-09 15:00:00
21288554,32.75,-96.99,29.79,-95.95,280.0,2,,0,2021-02-15 15:15:00
21288607,32.75,-97.33,29.79,-95.95,280.0,2,,0,2021-02-04 15:15:00
21288673,41.26,-95.86,32.78,-96.8,659.0,2,,0,2021-02-08 15:45:00
21291488,26.3,-98.16,29.35,-99.14,263.0,2,,0,2021-02-08 15:45:00
21292480,32.91,-96.62,42.36,-87.83,953.0,2,,0,2021-02-05 17:30:00
21294301,30.31,-95.46,31.73,-98.98,280.0,2,,0,2021-02-04 17:15:00
21296861,41.77,-87.83,39.77,-86.16,182.0,2,,0,2021-02-09 01:15:00
21297582,41.33,-85.85,32.74,-97.1,1040.0,2,,0,2021-02-08 08:15:00
21297895,32.97,-96.94,38.28,-85.75,852.0,2,,1,2021-02-10 06:45:00
21298275,32.92,-97.08,32.94,-96.91,16.0,2,,0,2021-02-24 07:15:00
21298389,32.77,-96.6,32.78,-96.8,13.0,2,,0,2021-02-05 08:15:00
21298479,41.3,-81.36,39.93,-83.82,191.0,2,,0,2021-02-10 07:15:00
21298672,32.77,-96.6,42.05,-88.27,932.0,2,,0,2021-02-05 06:15:00
21298735,41.77,-87.83,39.7,-86.4,192.0,2,,0,2021-02-10 07:00:00
21299759,42.45,-90.85,42.31,-87.86,176.0,2,,0,2021-02-04 09:00:00
21299892,27.59,-97.8,29.76,-95.36,227.0,2,,0,2021-02-05 07:30:00
21299923,27.51,-99.5,29.42,-98.49,160.0,2,,0,2021-02-11 08:45:00
21299949,27.51,-99.5,32.74,-96.28,459.0,2,,0,2021-02-05 07:15:00
21300125,39.96,-83.0,41.46,-81.07,340.0,4,,0,2021-02-03 08:30:00
21300486,38.28,-85.75,39.7,-86.4,125.0,2,,0,2021-02-08 09:00:00
21301068,39.85,-82.88,40.82,-91.14,508.0,2,,0,2021-02-04 10:00:00
21301162,29.59,-98.03,26.16,-97.99,264.0,2,,0,2021-02-12 10:00:00
21301664,40.82,-81.38,27.51,-99.5,1614.0,2,,0,2021-02-04 11:30:00
21301949,41.82,-87.87,39.61,-86.37,198.0,2,,0,2021-02-04 10:45:00
21302118,41.22,-86.22,41.87,-87.65,108.0,2,,0,2021-02-05 10:00:00
21302232,41.43,-88.23,29.76,-95.36,1028.0,2,,0,2021-02-09 10:15:00
21302624,39.61,-86.37,32.78,-96.8,887.0,2,,0,2021-02-08 10:00:00
21303003,39.48,-88.37,39.94,-82.01,350.0,2,,0,2021-02-10 09:30:00
21303214,33.18,-96.63,27.51,-99.5,466.0,2,,0,2021-02-16 10:30:00
21305243,42.04,-87.89,40.51,-88.99,136.0,2,,0,2021-02-04 11:30:00
21305434,29.69,-95.21,27.51,-99.5,368.0,2,,0,2021-02-04 13:30:00
21305916,29.76,-95.36,40.89,-85.5,1120.0,2,,0,2021-02-17 11:45:00
21306280,40.8,-81.69,41.74,-88.03,373.0,2,,0,2021-02-04 11:45:00
21306648,39.85,-88.95,32.47,-100.4,985.0,2,,0,2021-02-08 12:45:00
21307047,32.75,-97.33,40.19,-85.39,953.0,2,,0,2021-02-04 12:30:00
21307061,32.75,-97.33,40.19,-85.39,953.0,2,,0,2021-02-05 13:30:00
21307148,31.65,-106.28,39.44,-84.36,1524.0,2,,0,2021-02-10 13:00:00
21307149,31.65,-106.28,39.44,-84.36,1524.0,2,,0,2021-02-10 12:30:00
21307249,40.42,-86.88,39.46,-87.42,88.0,2,,0,2021-02-04 13:00:00
21307369,41.81,-88.33,40.0,-86.35,198.0,2,,0,2021-02-10 13:15:00
21307617,32.94,-96.91,26.2,-98.23,520.0,2,,0,2021-02-08 13:30:00
21307806,41.64,-88.08,41.98,-91.66,227.0,2,,0,2021-02-05 15:00:00
21307852,27.51,-99.5,38.09,-88.16,1140.0,2,,0,2021-02-05 12:30:00
21308060,29.69,-95.21,39.88,-84.19,1186.0,2,,0,2021-02-10 14:45:00
21308148,33.18,-96.63,32.1,-96.46,86.0,2,,0,2021-02-08 14:30:00
21308191,32.94,-96.91,29.42,-98.49,288.0,2,,0,2021-02-04 13:45:00
21308954,41.42,-91.04,41.35,-83.12,435.0,2,,0,2021-02-08 16:00:00
21309165,32.77,-96.6,32.56,-97.13,46.0,2,,0,2021-02-05 15:45:00
21309333,32.64,-96.8,33.58,-101.86,348.0,2,,0,2021-02-10 16:00:00
21309412,41.58,-87.2,41.74,-88.03,60.0,2,,0,2021-02-04 16:15:00
21310068,41.42,-91.04,41.35,-83.12,435.0,2,,0,2021-02-05 14:00:00
21310445,32.91,-96.62,32.75,-97.33,47.0,2,,0,2021-02-08 17:00:00
21310731,41.56,-83.63,32.32,-102.55,1455.0,2,,0,2021-02-12 16:30:00
21310733,41.56,-83.63,32.32,-102.55,1455.0,2,,0,2021-02-12 15:45:00
21310758,29.42,-98.49,31.1,-97.34,146.0,2,,0,2021-02-04 16:30:00
21310967,41.91,-87.9,39.93,-83.82,328.0,2,,0,2021-02-11 16:15:00
21311124,26.19,-98.18,32.78,-96.8,512.0,2,,0,2021-02-03 16:45:00
21311324,31.76,-106.48,29.76,-95.36,750.0,3,,0,2021-02-04 16:30:00
21311574,31.76,-106.48,29.42,-98.49,555.0,3,,0,2021-02-04 17:15:00
21311866,32.6,-96.64,33.58,-101.86,358.0,2,,0,2021-02-04 17:30:00
21311967,39.81,-82.97,39.94,-82.01,59.0,2,,0,2021-02-08 17:00:00
21312076,37.98,-87.55,39.46,-87.42,110.0,2,,0,2021-02-08 19:00:00
21312445,41.77,-87.83,41.86,-88.2,30.0,2,,0,2021-02-11 00:30:00
21312659,37.98,-87.55,32.78,-96.8,732.0,2,,0,2021-02-08 03:45:00
21313426,39.51,-84.4,41.9,-88.12,314.0,2,,0,2021-02-17 06:15:00
21314224,32.78,-96.8,29.82,-95.73,246.0,2,,0,2021-02-15 08:00:00
21314383,29.76,-95.36,40.89,-85.5,1120.0,2,,0,2021-02-05 07:30:00
21314473,41.66,-88.54,41.93,-88.75,35.0,2,,0,2021-02-04 07:45:00
21314500,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-18 08:45:00
21315484,33.23,-97.14,29.42,-98.49,305.0,2,,0,2021-02-09 09:45:00
21315727,39.77,-86.16,39.85,-82.88,191.0,2,,0,2021-02-05 09:15:00
21315868,42.19,-88.11,30.04,-94.89,1103.0,2,,0,2021-02-08 09:00:00
21316059,41.87,-87.65,41.64,-88.08,24.0,2,,0,2021-02-09 10:15:00
21316225,41.36,-88.42,41.05,-81.39,409.0,2,,0,2021-02-05 10:00:00
21316251,41.27,-82.84,37.98,-87.55,422.0,2,,0,2021-02-04 10:00:00
21316678,41.74,-88.03,40.74,-85.17,192.0,2,,0,2021-02-12 08:00:00
21316781,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-09 10:15:00
21316835,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-10 09:00:00
21316881,39.1,-84.51,37.98,-87.55,216.0,2,,0,2021-02-09 10:30:00
21317368,41.42,-91.04,41.35,-83.12,435.0,2,,0,2021-02-08 10:45:00
21317441,41.08,-85.14,39.24,-84.8,143.0,2,,0,2021-02-04 10:15:00
21317537,33.01,-97.23,30.08,-97.84,225.0,2,,0,2021-02-11 09:30:00
21317627,41.94,-88.03,41.52,-88.08,32.0,2,,0,2021-02-08 10:00:00
21317876,41.93,-88.75,40.4,-82.81,380.0,2,,0,2021-02-08 10:45:00
21317924,39.77,-86.16,37.73,-88.93,251.0,2,,0,2021-02-12 10:45:00
21317964,41.87,-87.65,41.66,-87.74,18.0,2,,0,2021-02-08 09:15:00
21318015,32.32,-102.55,31.76,-106.48,271.0,2,,0,2021-02-05 08:45:00
21318545,32.56,-97.13,32.77,-96.6,46.0,2,,0,2021-02-04 11:15:00
21318550,32.77,-96.6,32.56,-97.13,46.0,2,,0,2021-02-05 11:15:00
21318589,38.82,-89.95,38.32,-88.9,81.0,2,,0,2021-02-15 10:45:00
21318849,33.18,-96.63,27.51,-99.5,466.0,2,,0,2021-02-05 12:00:00
21319240,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-07 10:15:00
21319329,38.34,-89.38,26.2,-98.23,1232.0,2,,0,2021-02-11 12:00:00
21319442,32.75,-97.33,26.16,-97.99,503.0,2,,0,2021-02-12 11:00:00
21319889,33.23,-97.14,30.72,-95.55,215.0,2,,0,2021-02-16 13:00:00
21320435,40.1,-84.63,39.12,-88.55,241.0,2,,0,2021-02-08 13:00:00
21321005,41.0,-85.77,41.87,-87.65,146.0,2,,0,2021-02-09 12:30:00
21321008,32.78,-96.8,26.19,-98.18,505.0,2,,0,2021-02-08 13:15:00
21321210,27.51,-99.5,32.75,-96.99,438.0,2,,0,2021-02-17 12:15:00
21321215,27.51,-99.5,32.75,-96.99,438.0,2,,0,2021-02-22 13:15:00
21321447,32.78,-96.8,32.78,-96.8,0.0,2,,0,2021-02-09 14:00:00
21321915,26.2,-98.23,30.44,-97.61,319.0,2,,0,2021-02-09 12:45:00
21322443,40.75,-84.11,39.77,-86.16,174.0,2,,0,2021-02-06 13:15:00
21322480,39.7,-86.4,38.96,-85.89,68.0,2,,0,2021-02-10 13:30:00
21322522,32.65,-96.67,32.39,-96.85,31.0,2,,0,2021-02-08 13:00:00
21322620,29.42,-98.49,32.35,-95.3,308.0,2,,0,2021-02-10 14:00:00
21322624,32.75,-96.99,32.78,-96.8,12.0,2,,0,2021-02-04 14:15:00
21322900,41.77,-87.83,41.87,-87.65,14.0,2,,0,2021-02-10 12:45:00
21323165,40.82,-81.38,40.76,-82.52,67.0,2,,0,2021-02-05 15:00:00
21323292,41.78,-81.03,39.64,-86.86,385.0,2,,0,2021-02-09 14:45:00
21323342,41.64,-88.08,39.77,-86.16,194.0,2,,0,2021-02-12 14:30:00
21323610,39.7,-86.4,38.82,-89.95,206.0,2,,0,2021-02-10 14:30:00
21323667,32.75,-96.99,33.15,-96.82,39.0,2,,0,2021-02-04 15:00:00
21323711,41.91,-87.9,41.87,-87.65,16.0,2,,0,2021-02-10 14:00:00
21323828,39.1,-84.51,32.91,-96.62,942.0,2,,0,2021-02-05 14:00:00
21323835,29.82,-95.73,27.51,-99.5,301.0,2,,0,2021-02-08 12:45:00
21323859,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-18 14:45:00
21323860,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-19 15:15:00
21323958,39.85,-82.88,39.4,-84.57,105.0,2,,0,2021-02-09 16:00:00
21324268,29.59,-98.03,29.76,-95.36,164.0,2,,0,2021-02-15 14:30:00
21324325,39.1,-84.51,40.12,-87.63,210.0,2,,0,2021-02-07 13:45:00
21324561,29.42,-98.49,32.75,-96.99,287.0,2,,0,2021-02-11 15:30:00
21324600,39.32,-84.41,37.98,-87.55,232.0,2,,0,2021-02-09 16:00:00
21325295,41.87,-87.65,40.41,-84.78,219.0,2,,0,2021-02-12 17:30:00
21325614,29.76,-95.36,29.42,-98.49,196.0,2,,0,2021-02-05 15:00:00
21326209,40.51,-88.99,41.82,-87.87,120.0,2,,0,2021-02-05 15:00:00
21326839,32.75,-96.99,29.79,-95.95,280.0,2,,0,2021-02-10 15:30:00
21326856,32.77,-96.6,32.78,-96.8,14.0,2,,0,2021-02-11 16:45:00
21327230,41.51,-87.64,42.36,-87.83,74.0,2,,0,2021-02-05 15:45:00
21327241,40.06,-86.48,42.49,-90.66,336.0,2,,0,2021-02-05 16:30:00
21327559,32.78,-96.59,32.78,-96.8,19.0,2,,0,2021-02-17 15:45:00
21327857,29.76,-95.36,32.92,-97.08,262.0,2,,0,2021-02-08 17:15:00
21327862,29.76,-95.36,32.92,-97.08,262.0,2,,0,2021-02-09 17:00:00
21327895,29.76,-95.36,32.92,-97.08,262.0,2,,0,2021-02-11 17:15:00
21328122,41.31,-88.15,40.37,-80.62,455.0,2,,0,2021-02-08 17:15:00
21328142,41.42,-91.04,41.35,-83.12,435.0,2,,0,2021-02-09 16:45:00
21329634,29.42,-98.49,32.92,-97.08,289.0,2,,0,2021-02-09 15:00:00
21329646,29.42,-98.49,32.92,-97.08,289.0,2,,0,2021-02-11 15:15:00
21329889,26.2,-98.23,32.92,-97.08,528.0,2,,0,2021-02-10 16:15:00
21330303,41.52,-90.58,39.94,-83.27,475.0,2,,0,2021-02-15 16:00:00
21330331,41.35,-88.84,42.0,-88.29,64.0,2,,0,2021-02-05 17:15:00
21330730,29.42,-98.49,32.78,-96.8,321.0,4,,0,2021-02-17 20:30:00
21332759,41.87,-87.65,29.76,-95.36,1081.0,2,,0,2021-02-15 06:45:00
21333254,39.36,-84.29,41.39,-81.44,229.0,2,,0,2021-02-08 05:45:00
21333389,33.58,-101.86,27.51,-99.5,545.0,2,,0,2021-02-11 07:15:00
21333390,29.42,-98.49,27.51,-99.5,157.0,2,,0,2021-02-11 06:30:00
21333909,41.37,-85.06,41.48,-87.04,124.0,2,,0,2021-02-08 09:00:00
21334148,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-09 08:00:00
21334892,40.82,-81.38,40.76,-82.52,67.0,2,,0,2021-02-08 10:00:00
21335092,38.28,-85.75,39.7,-86.4,125.0,2,,0,2021-02-11 10:00:00
21335267,37.98,-87.55,37.98,-87.55,2773.0,5,,0,2021-02-11 10:00:00
21335381,39.95,-85.98,41.52,-88.08,199.0,2,,0,2021-02-07 07:30:00
21335441,41.46,-88.27,42.52,-92.45,272.0,2,,0,2021-02-10 09:15:00
21335612,40.42,-86.88,41.87,-87.65,123.0,2,,0,2021-02-10 09:15:00
21336097,41.92,-89.07,41.97,-88.02,61.0,2,,0,2021-02-08 10:30:00
21336218,41.87,-87.65,39.25,-84.47,288.0,3,,0,2021-02-18 10:45:00
21336706,41.76,-88.32,40.75,-84.11,252.0,2,,0,2021-02-08 09:45:00
21337356,33.58,-101.86,32.75,-96.99,340.0,2,,0,2021-02-09 10:45:00
21337363,41.31,-88.15,38.73,-88.09,214.0,2,,0,2021-02-10 12:00:00
21337366,41.31,-88.15,38.73,-88.09,214.0,2,,0,2021-02-11 11:15:00
21337490,29.42,-98.49,32.6,-96.81,261.0,2,,0,2021-02-09 12:00:00
21337531,29.42,-98.49,30.27,-97.74,80.0,2,,0,2021-02-08 12:30:00
21337534,29.42,-98.49,32.6,-96.81,261.0,2,,0,2021-02-09 12:15:00
21337541,29.42,-98.49,32.6,-96.81,261.0,2,,0,2021-02-09 11:15:00
21338315,38.82,-89.95,42.07,-90.67,287.0,2,,0,2021-02-14 10:00:00
21338529,39.76,-84.19,37.98,-87.55,273.0,2,,0,2021-02-09 10:00:00
21338564,42.36,-87.83,41.56,-83.63,269.0,2,,0,2021-02-24 12:15:00
21339496,41.39,-84.12,26.2,-98.23,1601.0,2,,0,2021-02-06 13:00:00
21339781,37.98,-87.55,41.64,-83.51,425.0,2,,0,2021-02-08 12:00:00
21339818,41.68,-81.34,27.51,-99.5,1644.0,2,,0,2021-02-08 11:30:00
21340637,32.64,-96.8,27.51,-99.5,424.0,2,,0,2021-02-15 13:00:00
21340772,39.46,-87.42,41.82,-87.87,186.0,2,,0,2021-02-09 14:15:00
21340960,27.51,-99.5,33.9,-98.49,539.0,2,,0,2021-02-23 14:15:00
21341584,39.7,-86.4,43.29,-93.2,547.0,3,,0,2021-02-08 13:45:00
21341769,33.23,-97.14,27.51,-99.5,465.0,2,,0,2021-02-09 14:00:00
21341774,32.64,-96.8,29.42,-98.49,264.0,2,,0,2021-02-11 15:00:00
21341785,32.75,-96.99,32.78,-96.8,14.0,2,,0,2021-02-10 15:15:00
21341792,41.3,-82.98,41.43,-88.23,298.0,2,,0,2021-02-08 15:15:00
21341825,33.23,-97.14,27.51,-99.5,465.0,2,,0,2021-02-10 14:45:00
21342126,41.59,-88.06,41.59,-88.06,186.0,5,,0,2021-02-10 14:00:00
21342324,27.51,-99.5,33.23,-97.14,464.0,2,,0,2021-02-10 15:00:00
21342477,41.63,-87.84,41.59,-88.06,239.0,5,,0,2021-02-11 15:30:00
21342486,41.33,-94.01,38.22,-86.12,643.0,2,,0,2021-02-11 15:30:00
21342631,27.51,-99.5,33.23,-97.14,464.0,2,,0,2021-02-12 14:30:00
21342655,42.3,-89.62,41.24,-81.74,462.0,2,,0,2021-02-11 13:00:00
21342669,27.51,-99.5,33.23,-97.14,464.0,2,,0,2021-02-12 13:45:00
21342879,42.05,-92.92,39.84,-89.54,315.0,2,,0,2021-02-10 15:45:00
21343260,41.52,-95.44,41.65,-93.46,111.0,2,,0,2021-02-08 15:30:00
21343662,29.76,-95.36,29.76,-95.36,16.0,2,,0,2021-02-10 15:45:00
21343732,30.57,-97.41,29.29,-94.84,202.0,2,,0,2021-02-08 14:15:00
21343860,41.3,-81.36,41.52,-88.08,380.0,2,,0,2021-02-16 14:00:00
21343953,29.57,-95.29,42.14,-87.91,1092.0,2,,0,2021-02-09 14:30:00
21344158,41.86,-88.2,40.12,-88.24,133.0,2,,0,2021-02-08 16:15:00
21344301,39.96,-83.0,41.19,-85.0,168.0,2,,0,2021-02-08 16:15:00
21345340,41.39,-84.12,26.2,-98.23,1601.0,2,,0,2021-02-07 18:15:00
21345838,40.42,-86.88,39.46,-87.42,88.0,2,,0,2021-02-12 00:15:00
21346075,29.69,-95.21,39.36,-84.29,1145.0,2,,0,2021-02-15 09:15:00
21346534,41.46,-88.27,41.33,-89.2,53.0,3,,1,2021-02-11 09:30:00
21346896,41.52,-88.08,39.33,-84.4,309.0,2,,0,2021-02-09 19:00:00
21347614,41.86,-88.2,39.93,-83.82,338.0,2,,0,2021-02-15 15:30:00
21347736,39.61,-87.7,40.54,-84.39,247.0,2,,0,2021-02-10 19:15:00
21348132,27.51,-99.5,29.76,-95.36,325.0,2,,0,2021-02-24 02:45:00
21348613,41.3,-82.98,41.43,-88.23,298.0,2,,0,2021-02-09 06:45:00
21348737,29.76,-95.36,29.76,-95.36,22.0,2,,0,2021-02-16 07:45:00
21348926,32.78,-96.8,32.78,-96.8,0.0,2,,0,2021-02-17 07:00:00
21349381,32.75,-97.33,29.59,-95.51,310.0,3,,0,2021-02-10 07:45:00
21349502,41.43,-90.45,41.87,-87.65,174.0,2,,0,2021-02-09 09:30:00
21349601,40.76,-82.52,41.93,-88.06,342.0,2,,0,2021-02-08 07:30:00
21350526,38.28,-85.75,39.7,-86.4,125.0,2,,0,2021-02-09 07:00:00
21350716,29.59,-98.03,29.76,-95.36,164.0,2,,0,2021-02-15 08:00:00
21350948,40.76,-82.52,41.52,-95.44,730.0,2,,0,2021-02-08 10:00:00
21350998,29.59,-98.03,31.1,-97.34,121.0,2,,0,2021-02-18 08:15:00
21351063,32.6,-96.64,29.82,-95.73,232.0,2,,0,2021-02-10 09:15:00
21351132,32.6,-96.64,29.82,-95.73,232.0,2,,0,2021-02-09 09:30:00
21351207,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-11 11:15:00
21351287,30.31,-95.46,32.88,-96.96,214.0,2,,0,2021-02-09 10:15:00
21351627,41.35,-85.14,40.03,-81.57,260.0,2,,0,2021-02-11 10:00:00
21351991,29.42,-98.49,30.16,-95.21,226.0,2,,0,2021-02-19 08:00:00
21352246,40.17,-84.98,41.61,-88.2,268.0,2,,0,2021-02-11 09:00:00
21352288,41.93,-88.75,41.08,-85.14,223.0,2,,0,2021-02-11 11:30:00
21352343,28.96,-95.37,33.23,-97.14,335.0,2,,0,2021-02-11 09:45:00
21352463,32.74,-97.1,32.78,-96.8,18.0,2,,0,2021-02-12 11:00:00
21352647,41.64,-87.99,29.61,-95.65,1109.0,2,,0,2021-02-15 10:30:00
21352674,41.57,-87.51,38.62,-90.15,289.0,2,,0,2021-02-09 11:00:00
21353957,33.23,-97.14,30.04,-94.89,290.0,2,,0,2021-02-17 10:30:00
21354146,41.07,-85.04,39.72,-88.47,290.0,2,,0,2021-02-10 11:15:00
21354269,41.45,-84.75,29.76,-95.36,1189.0,2,,0,2021-02-09 10:15:00
21354387,41.67,-86.25,41.63,-87.84,95.0,2,,0,2021-02-08 11:00:00
21355219,41.87,-89.22,40.75,-84.11,319.0,2,,0,2021-02-10 11:00:00
21356061,32.64,-96.8,30.04,-94.89,244.0,2,,1,2021-02-12 13:15:00
21356432,42.36,-87.83,32.39,-96.85,982.0,2,,0,2021-02-10 11:45:00
21356634,42.31,-89.01,38.32,-88.9,299.0,2,,0,2021-02-12 11:15:00
21358140,41.87,-87.65,39.99,-90.76,233.0,2,,0,2021-02-15 12:45:00
21358732,32.64,-96.8,32.45,-99.73,182.0,2,,0,2021-02-14 14:15:00
21358733,39.7,-86.4,30.08,-97.84,1243.0,3,,0,2021-02-19 15:00:00
21359297,41.64,-88.08,41.58,-84.61,206.0,2,,0,2021-02-09 14:30:00
21359636,32.64,-96.8,30.04,-94.89,244.0,2,,1,2021-02-13 14:45:00
21360052,32.77,-96.6,32.56,-97.13,46.0,2,,0,2021-02-10 16:15:00
21360362,38.34,-89.38,31.76,-106.48,1231.0,2,,0,2021-02-12 17:15:00
21360404,38.34,-89.38,31.76,-106.48,1231.0,2,,0,2021-02-12 16:00:00
21360423,29.76,-95.36,38.32,-88.9,796.0,2,,0,2021-02-16 15:15:00
21360842,32.86,-97.34,29.76,-95.36,282.0,2,,0,2021-02-10 15:45:00
21360916,32.75,-97.33,39.88,-84.19,1034.0,2,,0,2021-02-12 17:00:00
21361417,32.75,-97.33,32.65,-96.67,45.0,2,,0,2021-02-10 15:45:00
21374325,27.51,-99.5,32.78,-96.8,415.0,2,,0,2021-02-11 03:15:00
21375188,40.39,-82.49,40.39,-82.49,346.0,3,,0,2021-02-18 06:15:00
21375491,29.76,-95.36,40.11,-85.68,1068.0,2,,0,2021-02-09 06:45:00
21375640,33.18,-96.63,29.76,-95.36,271.0,2,,0,2021-02-15 08:30:00
21376008,32.64,-96.8,32.94,-96.91,27.0,2,,0,2021-02-11 07:15:00
21376547,32.77,-96.6,32.56,-97.13,46.0,2,,0,2021-02-11 09:00:00
21377164,39.94,-91.41,42.14,-87.91,287.0,2,,0,2021-02-11 09:00:00
21377441,38.28,-85.75,39.7,-86.4,125.0,2,,0,2021-02-12 08:45:00
21378442,29.42,-98.49,32.94,-97.25,283.0,2,,0,2021-02-19 08:45:00
21379082,39.94,-82.01,41.1,-88.84,414.0,2,,0,2021-02-12 09:30:00
21379176,40.12,-88.24,29.76,-95.36,953.0,2,,0,2021-02-12 10:30:00
21379197,41.98,-91.66,32.78,-96.8,825.0,2,,0,2021-02-24 10:30:00
21379458,41.77,-87.83,41.31,-88.15,46.0,2,,0,2021-02-15 10:30:00
21379656,37.98,-87.55,37.74,-88.54,67.0,2,,0,2021-02-11 10:30:00
21379659,41.33,-94.01,40.98,-86.88,447.0,2,,0,2021-02-12 10:30:00
21379672,39.94,-82.01,41.1,-88.84,414.0,2,,0,2021-02-15 09:45:00
21379673,39.94,-82.01,41.1,-88.84,414.0,2,,0,2021-02-15 09:15:00
21380061,41.71,-88.07,41.89,-88.31,27.0,2,,0,2021-02-11 11:45:00
21380538,41.56,-83.63,41.48,-87.04,190.0,2,,0,2021-02-12 10:45:00
21380796,40.1,-84.63,32.78,-96.8,1000.0,2,,0,2021-02-12 12:00:00
21381087,41.87,-87.65,41.6,-93.6,325.0,2,,0,2021-02-12 10:45:00
21381409,32.65,-96.67,32.75,-96.99,24.0,2,,0,2021-02-18 11:30:00
21381415,32.75,-96.99,32.75,-96.99,0.0,2,,0,2021-02-18 12:30:00
21381828,40.08,-82.81,39.61,-86.37,215.0,2,,0,2021-02-10 13:15:00
21382311,41.74,-88.03,40.37,-80.62,473.0,2,,0,2021-02-16 12:15:00
21382339,41.77,-87.83,41.6,-93.6,329.0,2,,0,2021-02-11 12:45:00
21382554,41.77,-87.83,39.7,-86.4,192.0,2,,0,2021-02-16 12:45:00
21383783,41.59,-88.06,41.66,-83.56,253.0,2,,0,2021-02-17 13:00:00
21383910,41.68,-86.64,39.42,-81.45,390.0,2,,0,2021-02-10 12:30:00
21384249,41.93,-88.75,39.84,-86.4,229.0,2,,0,2021-02-11 14:15:00
21384260,43.26,-93.64,41.96,-87.92,371.0,2,,0,2021-02-10 14:45:00
21384284,41.52,-88.08,41.33,-89.2,64.0,2,,0,2021-02-12 15:15:00
21384465,40.07,-85.85,39.48,-84.46,98.0,2,,0,2021-02-12 13:30:00
21384812,41.93,-88.75,39.84,-86.4,229.0,2,,0,2021-02-12 13:45:00
21384813,33.15,-94.97,32.75,-97.33,148.0,2,,0,2021-02-18 15:30:00
21387210,39.78,-85.77,40.15,-84.24,111.0,2,,0,2021-02-10 15:45:00
21390305,41.81,-88.33,40.0,-86.35,198.0,2,,0,2021-02-15 16:30:00
21390447,41.81,-88.33,40.0,-86.35,198.0,2,,0,2021-02-16 16:30:00
21390455,41.81,-88.33,40.0,-86.35,198.0,2,,0,2021-02-17 15:30:00
21390898,32.93,-96.88,30.08,-95.43,232.0,2,,0,2021-02-11 16:30:00
21392990,40.82,-89.59,40.0,-86.35,211.0,2,,0,2021-02-15 14:45:00
21393322,37.93,-87.9,25.91,-97.49,1185.0,2,,0,2021-02-16 15:30:00
21397672,41.64,-88.08,41.31,-81.44,535.0,4,,0,2021-02-17 17:00:00
21398624,39.81,-82.97,40.74,-85.17,154.0,2,,1,2021-02-16 15:45:00
21399618,30.07,-94.11,27.51,-99.5,436.0,2,,0,2021-02-23 17:45:00
21399620,30.07,-94.11,27.51,-99.5,436.0,2,,0,2021-02-23 18:00:00
21401294,39.76,-84.19,42.49,-90.66,492.0,2,,0,2021-02-11 18:45:00
21401556,41.87,-87.65,39.35,-84.56,308.0,2,,0,2021-02-16 20:15:00
21401781,40.42,-86.88,39.46,-87.42,88.0,2,,0,2021-02-15 23:30:00
21402276,32.75,-96.99,29.76,-95.36,242.0,2,,0,2021-02-12 05:00:00
21402294,27.51,-99.5,32.78,-96.8,415.0,2,,0,2021-02-12 04:00:00
21403194,41.71,-88.07,41.43,-81.55,370.0,2,,0,2021-02-10 08:00:00
21403739,32.78,-96.8,29.76,-95.36,239.0,2,,1,2021-02-23 06:00:00
21403740,32.78,-96.8,29.76,-95.36,239.0,2,,1,2021-02-23 07:15:00
21405877,39.85,-82.88,39.71,-82.6,24.0,2,,0,2021-02-12 09:30:00
21406122,41.51,-87.69,32.78,-96.8,965.0,3,,0,2021-02-12 09:00:00
21406543,32.65,-96.67,32.78,-96.8,16.0,2,,0,2021-02-11 09:45:00
21406691,40.76,-82.52,41.93,-88.06,342.0,2,,0,2021-02-10 10:00:00
21406729,41.33,-94.01,40.76,-87.15,442.0,2,,0,2021-02-12 08:30:00
21406920,42.36,-87.83,40.15,-89.36,196.0,2,,0,2021-02-15 09:15:00
